MaLo_ID;MeLo_ID;Tariftyp;Zaehlpunkt_ID;Zaehlernummer;Geraeteart;Einbaudatum;Rollout_Status;PLZ;Netzebene;Jahresverbrauch_kWh
DE000123455000000000000000000000030;DE001123457000000000000000000000030;SLP-H0;DE000123450000000000000000000000030;1EMH1000000030;mME;2025-02-22;installiert;67065;NS;18667
DE000123455000000000000000000000031;DE001123457000000000000000000000031;SLP-G0;DE000123450000000000000000000000031;1EMH1000000031;mME;;geplant;67065;MS;4064
DE000123455000000000000000000000032;DE001123457000000000000000000000032;SLP-H0;DE000123450000000000000000000000032;1EMH1000000032;iMSys;2024-09-23;installiert;67063;NS;30027
DE000123455000000000000000000000033;DE001123457000000000000000000000033;SLP-G0;DE000123450000000000000000000000033;1EMH1000000033;mME;2025-03-22;installiert;67069;NS;32223
DE000123455000000000000000000000034;DE001123457000000000000000000000034;SLP-H0;DE000123450000000000000000000000034;1EMH1000000034;mME;2024-01-15;installiert;67069;NS;16996
DE000123455000000000000000000000035;DE001123457000000000000000000000035;SLP-H0;DE000123450000000000000000000000035;1EMH1000000035;iMSys;2025-01-16;installiert;67065;NS;10465
DE000123455000000000000000000000036;DE001123457000000000000000000000036;SLP-H0;DE000123450000000000000000000000036;1EMH1000000036;mME;;nicht_geplant;67069;NS;21232
DE000123455000000000000000000000037;DE001123457000000000000000000000037;SLP-H0;DE000123450000000000000000000000037;1EMH1000000037;mME;2025-08-26;installiert;67059;NS;26148
DE000123455000000000000000000000038;DE001123457000000000000000000000038;RLM;DE000123450000000000000000000000038;1EMH1000000038;iMSys;;geplant;67067;NS;7357
DE000123455000000000000000000000039;DE001123457000000000000000000000039;SLP-H0;DE000123450000000000000000000000039;1EMH1000000039;iMSys;;geplant;67069;NS;6810
DE000123455000000000000000000000040;DE001123457000000000000000000000040;SLP-H0;DE000123450000000000000000000000040;1EMH1000000040;iMSys;2026-01-02;installiert;67067;NS;15849
DE000123455000000000000000000000041;DE001123457000000000000000000000041;SLP-H0;DE000123450000000000000000000000041;1EMH1000000041;konventionell;2024-10-14;installiert;67065;NS;5563
DE000123455000000000000000000000042;DE001123457000000000000000000000042;SLP-H0;DE000123450000000000000000000000042;1EMH1000000042;mME;2024-09-08;installiert;67065;MS;13955
DE000123455000000000000000000000043;DE001123457000000000000000000000043;SLP-H0;DE000123450000000000000000000000043;1EMH1000000043;iMSys;2024-01-05;installiert;67067;NS;13440
DE000123455000000000000000000000044;DE001123457000000000000000000000044;SLP-H0;DE000123450000000000000000000000044;1EMH1000000044;mME;2025-08-17;installiert;67063;NS;16231
DE000123455000000000000000000000045;DE001123457000000000000000000000045;SLP-H0;DE000123450000000000000000000000045;1EMH1000000045;iMSys;2024-01-11;installiert;67067;NS;24371
DE000123455000000000000000000000046;DE001123457000000000000000000000046;RLM;DE000123450000000000000000000000046;1EMH1000000046;mME;2024-12-17;installiert;67063;NS;18399
DE000123455000000000000000000000047;DE001123457000000000000000000000047;SLP-H0;DE000123450000000000000000000000047;1EMH1000000047;iMSys;2024-04-24;installiert;67067;MS;9838
DE000123455000000000000000000000048;DE001123457000000000000000000000048;SLP-H0;DE000123450000000000000000000000048;1EMH1000000048;iMSys;;nicht_geplant;67063;NS;29909
DE000123455000000000000000000000049;DE001123457000000000000000000000049;RLM;DE000123450000000000000000000000049;1EMH1000000049;mME;;geplant;67059;MS;12349
DE000123455000000000000000000000050;DE001123457000000000000000000000050;SLP-G0;DE000123450000000000000000000000050;1EMH1000000050;mME;;geplant;67065;NS;34617
DE000123455000000000000000000000051;DE001123457000000000000000000000051;RLM;DE000123450000000000000000000000051;1EMH1000000051;iMSys;;geplant;67059;NS;8523
DE000123455000000000000000000000052;DE001123457000000000000000000000052;SLP-H0;DE000123450000000000000000000000052;1EMH1000000052;iMSys;2024-08-27;installiert;67067;NS;28948
DE000123455000000000000000000000053;DE001123457000000000000000000000053;RLM;DE000123450000000000000000000000053;1EMH1000000053;mME;2025-12-13;installiert;67063;NS;27596
DE000123455000000000000000000000054;DE001123457000000000000000000000054;SLP-G0;DE000123450000000000000000000000054;1EMH1000000054;konventionell;2025-10-20;installiert;67063;NS;32862
DE000123455000000000000000000000055;DE001123457000000000000000000000055;SLP-H0;DE000123450000000000000000000000055;1EMH1000000055;mME;2025-11-28;installiert;67069;MS;4778
DE000123455000000000000000000000056;DE001123457000000000000000000000056;RLM;DE000123450000000000000000000000056;1EMH1000000056;mME;2025-09-09;installiert;67059;NS;15714
DE000123455000000000000000000000057;DE001123457000000000000000000000057;SLP-H0;DE000123450000000000000000000000057;1EMH1000000057;iMSys;;geplant;67065;NS;5826
DE000123455000000000000000000000058;DE001123457000000000000000000000058;SLP-H0;DE000123450000000000000000000000058;1EMH1000000058;iMSys;2024-09-24;installiert;67067;NS;34367
DE000123455000000000000000000000059;DE001123457000000000000000000000059;SLP-H0;DE000123450000000000000000000000059;1EMH1000000059;iMSys;2024-02-28;installiert;67069;NS;23951
DE000123455000000000000000000000060;DE001123457000000000000000000000060;SLP-H0;DE000123450000000000000000000000060;1EMH1000000060;iMSys;;geplant;67059;NS;13302
DE000123455000000000000000000000061;DE001123457000000000000000000000061;RLM;DE000123450000000000000000000000061;1EMH1000000061;konventionell;2026-02-15;installiert;67059;NS;28457
DE000123455000000000000000000000062;DE001123457000000000000000000000062;RLM;DE000123450000000000000000000000062;1EMH1000000062;mME;2025-04-13;installiert;67063;NS;5274
DE000123455000000000000000000000063;DE001123457000000000000000000000063;SLP-G0;DE000123450000000000000000000000063;1EMH1000000063;mME;;nicht_geplant;67069;NS;4195
DE000123455000000000000000000000064;DE001123457000000000000000000000064;RLM;DE000123450000000000000000000000064;1EMH1000000064;iMSys;;geplant;67067;MS;27771
DE000123455000000000000000000000065;DE001123457000000000000000000000065;SLP-H0;DE000123450000000000000000000000065;1EMH1000000065;konventionell;;nicht_geplant;67059;MS;23885
DE000123455000000000000000000000066;DE001123457000000000000000000000066;SLP-G0;DE000123450000000000000000000000066;1EMH1000000066;iMSys;2025-02-24;installiert;67063;MS;27086
DE000123455000000000000000000000067;DE001123457000000000000000000000067;SLP-H0;DE000123450000000000000000000000067;1EMH1000000067;mME;2025-05-30;installiert;67069;NS;7813
DE000123455000000000000000000000068;DE001123457000000000000000000000068;SLP-H0;DE000123450000000000000000000000068;1EMH1000000068;iMSys;2024-09-14;installiert;67061;NS;31508
DE000123455000000000000000000000069;DE001123457000000000000000000000069;SLP-H0;DE000123450000000000000000000000069;1EMH1000000069;konventionell;;geplant;67065;MS;26739
DE000123455000000000000000000000070;DE001123457000000000000000000000070;SLP-H0;DE000123450000000000000000000000070;1EMH1000000070;iMSys;;geplant;67063;NS;20767
DE000123455000000000000000000000071;DE001123457000000000000000000000071;SLP-H0;DE000123450000000000000000000000071;1EMH1000000071;mME;;nicht_geplant;67069;NS;23092
DE000123455000000000000000000000072;DE001123457000000000000000000000072;SLP-H0;DE000123450000000000000000000000072;1EMH1000000072;iMSys;2025-09-24;installiert;67069;NS;2429
DE000123455000000000000000000000073;DE001123457000000000000000000000073;RLM;DE000123450000000000000000000000073;1EMH1000000073;iMSys;2025-11-02;installiert;67063;NS;10670
DE000123455000000000000000000000074;DE001123457000000000000000000000074;SLP-H0;DE000123450000000000000000000000074;1EMH1000000074;konventionell;;geplant;67069;NS;32250
DE000123455000000000000000000000075;DE001123457000000000000000000000075;SLP-G0;DE000123450000000000000000000000075;1EMH1000000075;iMSys;;geplant;67063;NS;31755
DE000123455000000000000000000000076;DE001123457000000000000000000000076;SLP-H0;DE000123450000000000000000000000076;1EMH1000000076;iMSys;2024-10-31;installiert;67069;NS;32621
DE000123455000000000000000000000077;DE001123457000000000000000000000077;SLP-G0;DE000123450000000000000000000000077;1EMH1000000077;iMSys;2025-07-18;installiert;67059;NS;12116
DE000123455000000000000000000000078;DE001123457000000000000000000000078;SLP-H0;DE000123450000000000000000000000078;1EMH1000000078;konventionell;;geplant;67059;NS;23106
DE000123455000000000000000000000079;DE001123457000000000000000000000079;RLM;DE000123450000000000000000000000079;1EMH1000000079;iMSys;2025-05-01;installiert;67063;NS;23470
DE000123455000000000000000000000080;DE001123457000000000000000000000080;SLP-G0;DE000123450000000000000000000000080;1EMH1000000080;konventionell;;nicht_geplant;67063;NS;30697
DE000123455000000000000000000000081;DE001123457000000000000000000000081;SLP-H0;DE000123450000000000000000000000081;1EMH1000000081;mME;;nicht_geplant;67059;MS;4367
DE000123455000000000000000000000082;DE001123457000000000000000000000082;SLP-H0;DE000123450000000000000000000000082;1EMH1000000082;iMSys;;geplant;67061;NS;18754
DE000123455000000000000000000000083;DE001123457000000000000000000000083;SLP-G0;DE000123450000000000000000000000083;1EMH1000000083;mME;2025-02-14;installiert;67069;NS;16187
DE000123455000000000000000000000084;DE001123457000000000000000000000084;SLP-H0;DE000123450000000000000000000000084;1EMH1000000084;iMSys;;geplant;67067;NS;31227
DE000123455000000000000000000000085;DE001123457000000000000000000000085;RLM;DE000123450000000000000000000000085;1EMH1000000085;iMSys;2025-02-11;installiert;67067;NS;27010
DE000123455000000000000000000000086;DE001123457000000000000000000000086;SLP-G0;DE000123450000000000000000000000086;1EMH1000000086;mME;;geplant;67063;NS;5691
DE000123455000000000000000000000087;DE001123457000000000000000000000087;SLP-H0;DE000123450000000000000000000000087;1EMH1000000087;mME;;geplant;67061;NS;5979
DE000123455000000000000000000000088;DE001123457000000000000000000000088;SLP-H0;DE000123450000000000000000000000088;1EMH1000000088;iMSys;2026-01-31;installiert;67069;NS;2187
DE000123455000000000000000000000089;DE001123457000000000000000000000089;SLP-H0;DE000123450000000000000000000000089;1EMH1000000089;konventionell;2026-02-25;installiert;67061;NS;15222
DE000123455000000000000000000000090;DE001123457000000000000000000000090;SLP-G0;DE000123450000000000000000000000090;1EMH1000000090;iMSys;;fehlgeschlagen;67061;NS;21522
DE000123455000000000000000000000091;DE001123457000000000000000000000091;SLP-H0;DE000123450000000000000000000000091;1EMH1000000091;mME;;fehlgeschlagen;67063;NS;34984
DE000123455000000000000000000000092;DE001123457000000000000000000000092;SLP-H0;DE000123450000000000000000000000092;1EMH1000000092;mME;;nicht_geplant;67061;NS;25653
DE000123455000000000000000000000093;DE001123457000000000000000000000093;RLM;DE000123450000000000000000000000093;1EMH1000000093;iMSys;;geplant;67065;NS;32654
DE000123455000000000000000000000094;DE001123457000000000000000000000094;SLP-H0;DE000123450000000000000000000000094;1EMH1000000094;iMSys;;geplant;67061;NS;15012
DE000123455000000000000000000000095;DE001123457000000000000000000000095;SLP-H0;DE000123450000000000000000000000095;1EMH1000000095;iMSys;2024-04-01;installiert;67063;NS;20183
DE000123455000000000000000000000096;DE001123457000000000000000000000096;SLP-H0;DE000123450000000000000000000000096;1EMH1000000096;mME;2024-01-08;installiert;67059;NS;13206
DE000123455000000000000000000000097;DE001123457000000000000000000000097;SLP-H0;DE000123450000000000000000000000097;1EMH1000000097;mME;2025-01-09;installiert;67059;MS;23301
DE000123455000000000000000000000098;DE001123457000000000000000000000098;SLP-H0;DE000123450000000000000000000000098;1EMH1000000098;iMSys;;nicht_geplant;67063;NS;4879
DE000123455000000000000000000000099;DE001123457000000000000000000000099;SLP-H0;DE000123450000000000000000000000099;1EMH1000000099;iMSys;2024-08-19;installiert;67065;NS;2754
