Anlagen_ID;Asset_Typ;Technologie;MaStR_Nummer;PLZ;Leistung_kWp;Inbetriebnahme;Jahr_der_Inbetriebnahme;Spannungsebene;Netzebene;Anschluss_Trafo;Einspeisemanagement;Status
PV-2020-00044;PV-Dachanlage;Photovoltaik;SEE964134587022;67061;349.5;2025-01-04;2025;Mittelspannung;MS;TRF-0005;ja;aktiv
PV-2019-00045;PV-Dachanlage;Photovoltaik;SEE967046030273;67061;24.0;2021-02-03;2021;Niederspannung;NS;TRF-0119;ja;aktiv
PV-2025-00046;PV-Dachanlage;Photovoltaik;;67063;511.0;2025-03-01;2025;Mittelspannung;MS;TRF-0034;ja;aktiv
PV-2022-00047;PV-Dachanlage;Photovoltaik;;67065;15.0;2019-09-08;2019;Niederspannung;NS;TRF-0042;ja;stillgelegt
PV-2022-00048;PV-Gewerbe;Photovoltaik;SEE972491718476;67065;308.6;2021-12-11;2021;Mittelspannung;MS;TRF-0047;ja;aktiv
PV-2022-00049;PV-Dachanlage;Photovoltaik;;67063;8.2;2019-07-24;2019;Niederspannung;NS;TRF-0122;nein;aktiv
PV-2024-00050;PV-Dachanlage;Photovoltaik;SEE932910950550;67061;97.1;2025-09-03;2025;Niederspannung;NS;TRF-0015;ja;aktiv
PV-2019-00051;PV-Freiflaeche;Photovoltaik;SEE969019727280;67063;35.8;2023-02-28;2023;Niederspannung;NS;TRF-0053;ja;aktiv
PV-2023-00052;PV-Dachanlage;Photovoltaik;SEE974614293709;67059;12.3;2023-01-21;2023;Niederspannung;NS;TRF-0130;ja;aktiv
PV-2022-00053;PV-Dachanlage;Photovoltaik;SEE958894309603;67067;24.5;2022-02-22;2022;Niederspannung;NS;TRF-0033;ja;aktiv
PV-2023-00054;PV-Freiflaeche;Photovoltaik;SEE959606694741;67065;54.7;2020-05-18;2020;Niederspannung;NS;TRF-0020;ja;aktiv
PV-2025-00055;PV-Dachanlage;Photovoltaik;SEE930104691536;67061;53.8;2019-09-27;2019;Niederspannung;NS;TRF-0007;ja;aktiv
PV-2026-00056;PV-Dachanlage;Photovoltaik;SEE976053892493;67065;6.3;2022-10-14;2022;Niederspannung;NS;TRF-0005;ja;aktiv
PV-2020-00057;PV-Dachanlage;Photovoltaik;;67061;29.2;2023-07-28;2023;Niederspannung;NS;TRF-0050;nein;aktiv
PV-2020-00058;PV-Dachanlage;Photovoltaik;SEE944369701061;67065;60.3;2019-10-27;2019;Niederspannung;NS;TRF-0137;ja;aktiv
PV-2024-00059;PV-Freiflaeche;Photovoltaik;SEE951928801156;67065;35.0;2022-02-28;2022;Niederspannung;NS;TRF-0011;ja;aktiv
PV-2024-00060;PV-Dachanlage;Photovoltaik;SEE944577703668;67065;499.8;2022-02-17;2022;Mittelspannung;MS;TRF-0105;ja;aktiv
PV-2025-00061;PV-Dachanlage;Photovoltaik;;67063;162.7;2020-06-06;2020;Mittelspannung;MS;TRF-0007;ja;aktiv
PV-2025-00062;PV-Dachanlage;Photovoltaik;SEE990631634358;67063;15.2;2021-12-23;2021;Niederspannung;NS;TRF-0101;ja;aktiv
PV-2019-00063;PV-Freiflaeche;Photovoltaik;;67063;317.8;2024-04-24;2024;Mittelspannung;MS;TRF-0078;ja;aktiv
PV-2023-00064;PV-Dachanlage;Photovoltaik;;67067;5.8;2023-10-25;2023;Niederspannung;NS;TRF-0005;ja;aktiv
PV-2022-00065;PV-Dachanlage;Photovoltaik;SEE994934806428;67061;219.4;2023-02-05;2023;Mittelspannung;MS;TRF-0107;ja;stillgelegt
PV-2020-00066;PV-Dachanlage;Photovoltaik;SEE947900397852;67065;182.8;2025-03-19;2025;Mittelspannung;MS;TRF-0065;ja;aktiv
PV-2023-00067;PV-Dachanlage;Photovoltaik;SEE954846021573;67059;159.4;2021-01-29;2021;Mittelspannung;MS;TRF-0002;ja;aktiv
PV-2026-00068;PV-Freiflaeche;Photovoltaik;;67063;397.5;2020-11-19;2020;Mittelspannung;MS;TRF-0025;ja;aktiv
PV-2023-00069;PV-Gewerbe;Photovoltaik;;67059;10.4;2025-06-11;2025;Niederspannung;NS;TRF-0034;ja;aktiv
PV-2021-00070;PV-Freiflaeche;Photovoltaik;;67059;8.5;2023-08-09;2023;Niederspannung;NS;TRF-0131;ja;aktiv
PV-2021-00071;PV-Dachanlage;Photovoltaik;;67065;21.7;2021-10-14;2021;Niederspannung;NS;TRF-0009;ja;stillgelegt
PV-2019-00072;PV-Dachanlage;Photovoltaik;SEE937059482917;67059;22.9;2024-08-10;2024;Niederspannung;NS;TRF-0068;nein;aktiv
PV-2021-00073;PV-Dachanlage;Photovoltaik;;67069;336.0;2019-01-21;2019;Mittelspannung;MS;TRF-0093;ja;aktiv
PV-2022-00074;PV-Freiflaeche;Photovoltaik;SEE939265586830;67065;67.0;2019-07-15;2019;Niederspannung;NS;TRF-0055;ja;aktiv
PV-2025-00075;PV-Freiflaeche;Photovoltaik;SEE954410427592;67067;11.8;2022-09-13;2022;Niederspannung;NS;TRF-0059;nein;aktiv
PV-2026-00076;PV-Freiflaeche;Photovoltaik;SEE952009485758;67061;176.3;2021-03-25;2021;Mittelspannung;MS;TRF-0106;ja;aktiv
PV-2022-00077;PV-Dachanlage;Photovoltaik;SEE974792330870;67063;9.6;2019-09-12;2019;Niederspannung;NS;TRF-0065;nein;aktiv
PV-2026-00078;PV-Dachanlage;Photovoltaik;SEE993949004499;67059;448.8;2019-10-20;2019;Mittelspannung;MS;TRF-0105;ja;aktiv
PV-2026-00079;PV-Dachanlage;Photovoltaik;SEE910742738033;67059;38.1;2025-03-15;2025;Niederspannung;NS;TRF-0047;ja;aktiv
PV-2021-00080;PV-Gewerbe;Photovoltaik;;67061;78.4;2025-07-27;2025;Niederspannung;NS;TRF-0023;ja;aktiv
